time_fs,q1_pred,q2_pred,q3_pred,q4_pred,mu_x_pred,m_x_pred
28.44,4.902325e-05,-6.142325e-05,0.00019269048,5.1066254e-05,0.24523228,-6.542619e-05
28.46,-9.883414e-06,2.8512812e-05,0.0002510357,-2.0236843e-05,0.24615782,-1.1707493e-05
28.48,-6.6931876e-05,0.00011865024,0.00030670347,-9.1976115e-05,0.24692363,4.1934843e-05
28.5,-0.00012149203,0.00020765707,0.000358801,-0.00016197981,0.24751775,9.437974e-05
28.52,-0.00017240281,0.0002939979,0.00040660158,-0.0002289295,0.24793096,0.00014459564
28.54,-0.00021917932,0.0003762464,0.0004492164,-0.00029117372,0.24815772,0.00019163411
28.56,-0.00026095044,0.00045340523,0.0004857893,-0.00034755102,0.2481954,0.00023461042
28.58,-0.00029732293,0.0005245837,0.00051538,-0.00039653684,0.24804413,0.0002726906
28.6,-0.00032783407,0.00058899156,0.00053707423,-0.00043717495,0.24770671,0.00030509985
28.62,-0.00035201036,0.00064575765,0.00055022264,-0.00046862263,0.24718843,0.00033115153
28.64,-0.00036979603,0.00069409015,0.000554226,-0.0004898964,0.24649692,0.0003502871
28.66,-0.00038096198,0.0007330182,0.0005487764,-0.000500666,0.24564216,0.0003621095
28.68,-0.000385653,0.00076169544,0.0005336381,-0.0005003852,0.2446365,0.0003663996
28.7,-0.00038397082,0.000779532,0.0005087868,-0.0004889524,0.24349482,0.0003631104
28.72,-0.00037609463,0.0007859559,0.0004743312,-0.00046650064,0.24223472,0.00035234622
28.74,-0.0003622846,0.0007808052,0.00043052045,-0.00043322233,0.24087667,0.00033433794
28.76,-0.0003428357,0.00076422305,0.00037786094,-0.00038947441,0.23944412,0.00030942593
28.78,-0.000318136,0.0007365922,0.0003168844,-0.00033581303,0.23796335,0.00027805739
28.8,-0.00028858226,0.00069854484,0.00024832753,-0.00027295572,0.2364632,0.00024079828
28.82,-0.0002546993,0.00065112807,0.00017295852,-0.00020182318,0.23497455,0.00019835448
28.84,-0.00021701273,0.0005956255,9.165367e-05,-0.00012376977,0.23352945,0.00015158796
28.86,-0.00017613637,0.00053350406,5.489354e-06,-4.0345774e-05,0.2321603,0.00010151532
28.88,-0.00013276857,0.00046655085,-8.424602e-05,4.677409e-05,0.23089868,4.9278835e-05
28.9,-8.76297e-05,0.00039650555,-0.00017597573,0.00013575058,0.22977427,-3.907918e-06
28.92,-4.152227e-05,0.0003250655,-0.00026800067,0.00022467146,0.22881365,-5.682494e-05
28.94,4.7828726e-06,0.00025385933,-0.00035856367,0.00031154975,0.22803923,-0.00010830042
28.96,5.050083e-05,0.0001843063,-0.0004460257,0.00039443615,0.22746843,-0.0001572429
28.98,9.482457e-05,0.00011769731,-0.0005288881,0.0004715958,0.22711314,-0.00020265019
29.0,0.00013693616,5.5239358e-05,-0.00060582126,0.00054175744,0.22697975,-0.00024360782
29.02,0.00017599785,-1.9559911e-06,-0.00067565433,0.0006040461,0.22706942,-0.00027929124
29.04,0.00021124234,-5.2862724e-05,-0.0007372462,0.0006577571,0.22737871,-0.00030898076
29.06,0.00024194723,-9.6489784e-05,-0.000789378,0.0007022352,0.2279001,-0.0003320872
29.08,0.0002674953,-0.00013203041,-0.0008307281,0.00073660543,0.22862262,-0.00034817852
29.1,0.00028734616,-0.00015889118,-0.00086005445,0.0007598255,0.22953208,-0.0003569958
29.12,0.00030103265,-0.00017663944,-0.000876406,0.00077101716,0.2306113,-0.00035845098
29.14,0.0003081982,-0.00018503447,-0.000879274,0.0007696986,0.23183995,-0.00035260853
29.16,0.00030856952,-0.0001839616,-0.00086861436,0.00075580156,0.23319452,-0.00033965995
29.18,0.00030203772,-0.00017339486,-0.00084477855,0.00072964333,0.23464808,-0.00031990028
29.2,0.0002886645,-0.00015344011,-0.00080844795,0.0006918717,0.23617066,-0.0002937174
29.22,0.000268694,-0.00012439916,-0.0007606074,0.0006433291,0.23772968,-0.00026159565
29.24,0.00024252999,-8.684137e-05,-0.0007025021,0.00058509683,0.23929103,-0.00022413158
29.26,0.00021067042,-4.1683266e-05,-0.00063554593,0.0005185449,0.24082042,-0.00018205307
29.28,0.00017366998,9.791715e-06,-0.0005611894,0.0004453261,0.24228485,-0.00013622743
29.3,0.0001320782,6.602671e-05,-0.0004807868,0.00036738522,0.2436539,-8.7647466e-05
29.32,8.6472166e-05,0.00012534636,-0.00039552734,0.0002867535,0.24490067,-3.739166e-05
29.34,3.7481903e-05,0.00018614982,-0.00030644957,0.00020532408,0.24600229,1.3433091e-05
29.36,-1.414776e-05,0.0002470731,-0.00021454044,0.00012479232,0.24693993,6.37477e-05
29.38,-6.7526154e-05,0.00030705484,-0.00012088151,4.670265e-05,0.24769877,0.00011253778
29.4,-0.00012166796,0.00036530886,-2.6806005e-05,-2.7519378e-05,0.24826771,0.00015886458
29.42,-0.0001755311,0.00042122867,6.606264e-05,-9.654758e-05,0.24863917,0.00020185683
29.44,-0.00022806003,0.00047424267,0.00015593725,-0.00015920083,0.24880883,0.00024069825
29.46,-0.00027820264,0.00052365375,0.00024110677,-0.00021453238,0.24877553,0.00027462575
29.48,-0.00032493458,0.0005685614,0.00032013713,-0.00026183962,0.24854101,0.000302944
29.5,-0.0003672835,0.00060788606,0.00039190453,-0.0003006507,0.24810965,0.0003250541
29.52,-0.00040434304,0.0006404593,0.00045549872,-0.00033066716,0.24748841,0.00034048583
29.54,-0.00043527954,0.0006651711,0.0005100928,-0.0003516732,0.24668661,0.00034892076
29.56,-0.00045934814,0.0006810828,0.00055487204,-0.00036352628,0.245716,0.00035020037
29.58,-0.0004759324,0.0006874691,0.0005890257,-0.000366202,0.24459086,0.00034431784
29.6,-0.00048455832,0.00068383163,0.0006118029,-0.000359812,0.24332823,0.00033140054
29.62,-0.00048489586,0.00066991674,0.0006226055,-0.00034458772,0.24194811,0.00031169277
29.64,-0.00047676705,0.0006457091,0.0006210806,-0.00032084607,0.24047373,0.00028554662
29.66,-0.0004601427,0.0006114338,0.0006071962,-0.00028895075,0.23893154,0.00025342483
29.68,-0.0004351271,0.0005675719,0.00058124226,-0.00024932565,0.237351,0.00021591372
29.7,-0.00040194107,0.0005148385,0.0005437568,-0.00020252487,0.23576422,0.00017373911
29.72,-0.00036090775,0.00045414933,0.00049544754,-0.00014931013,0.23420508,0.00012777306
29.74,-0.0003124566,0.00038657594,0.0004371486,-9.0692534e-05,0.23270838,7.902219e-05
29.76,-0.0002571427,0.0003132873,0.00036980497,-2.7902819e-05,0.23130861,2.8591654e-05
29.78,-0.00019567396,0.00023552352,0.00029446403,3.768708e-05,0.2300388,-2.2367689e-05
29.8,-0.00012892588,0.00015461694,0.00021229261,0.000104641855,0.22892927,-7.271503e-05
29.82,-5.794153e-05,7.2037095e-05,0.00012462505,0.00017152342,0.2280062,-0.00012136256
29.84,1.6071472e-05,-1.0556004e-05,3.307114e-05,0.00023695454,0.22729072,-0.00016729812
29.86,9.173496e-05,-9.129913e-05,-6.0375773e-05,0.00029969827,0.2267981,-0.00020959134
29.88,0.000167502,-0.00016822641,-0.00015336109,0.00035871193,0.2265375,-0.0002473944
29.9,0.00024171964,-0.00023945127,-0.00024338381,0.0004131353,0.22651221,-0.0002799488
29.92,0.00031275707,-0.00030333083,-0.0003281057,0.00046220812,0.22672023,-0.00030660196
29.94,0.00037911755,-0.0003585277,-0.00040556781,0.00050517806,0.22715506,-0.0003268311
29.96,0.00043947095,-0.0004039668,-0.00047422037,0.00054128375,0.22780633,-0.0003402643
29.98,0.0004926278,-0.0004387692,-0.00053282455,0.000569813,0.22866037,-0.00034669033
30.0,0.00053751306,-0.00046222194,-0.00058033096,0.00059017446,0.22970042,-0.00034605403
30.02,0.0005731685,-0.0004738046,-0.00061581493,0.0006019448,0.23090662,-0.0003384382
30.04,0.0005987724,-0.0004732535,-0.0006385248,0.0006048948,0.23225588,-0.0003240427
30.06,0.000613666,-0.00046061457,-0.0006480276,0.00059898937,0.2337217,-0.0003031671
30.08,0.00061737857,-0.00043620938,-0.00064433273,0.00058436557,0.23527414,-0.00027620525
30.1,0.00060966,-0.0004005296,-0.00062789617,0.00056132016,0.23688015,-0.00024365174
30.12,0.00059050997,-0.0003541546,-0.00059949403,0.0005303107,0.23850457,-0.00020611637
30.14,0.00056018913,-0.00029777235,-0.0005600606,0.0004919718,0.24011129,-0.00016433791
30.16,0.00051921717,-0.0002323044,-0.0005105879,0.0004471224,0.24166495,-0.000119184806
30.18,0.00046836655,-0.00015902956,-0.0004521274,0.00039674414,0.24313244,-7.1634655e-05
30.2,0.00040862674,-7.9572725e-05,-0.00038586388,0.00034193048,0.24448416,-2.2731714e-05
30.22,0.00034111395,4.264404e-06,-0.00031317037,0.0002838242,0.24569461,2.6466045e-05
30.24,0.00026696196,9.07088e-05,-0.00023554784,0.00022356866,0.24674268,7.493484e-05
30.26,0.00018726943,0.00017812972,-0.00015447044,0.00016229124,0.24761157,0.00012171325
30.28,0.00010315631,0.0002650904,-7.126619e-05,0.000101117526,0.2482884,0.00016590867
30.3,1.592361e-05,0.00035043535,1.2860564e-05,4.117212e-05,0.24876407,0.00020668958
30.32,-7.2789655e-05,0.00043340647,9.669655e-05,-1.6475935e-05,0.24903296,0.00024327736
30.34,-0.00016098713,0.00051365996,0.00017890477,-7.089441e-05,0.24909271,0.00027494863
30.36,-0.00024649253,0.00059104303,0.0002580608,-0.00012132392,0.24894404,0.00030105244
30.38,-0.00032721055,0.0006651191,0.00033284572,-0.00016714567,0.24859047,0.00032103725
30.4,-0.00040130856,0.00073465315,0.0004022207,-0.00020782402,0.24803822,0.00033447897
30.42,-0.0004672523,0.0007974775,0.0004654198,-0.00024287154,0.24729592,0.00034109937
30.44,-0.0005237486,0.0008510249,0.0005217913,-0.00027185548,0.24637464,0.00034077064
30.46,-0.0005696736,0.00089318806,0.00057065464,-0.00029443708,0.24528794,0.00033350705
30.48,-0.000604048,0.00092277594,0.000611268,-0.00031040635,0.24405213,0.00031944935
30.5,-0.0006260714,0.00093929993,0.0006428823,-0.0003196766,0.24268644,0.0002988515
30.52,-0.0006351956,0.00094244425,0.0006648348,-0.00032223485,0.2412133,0.00027207469
30.54,-0.00063118764,0.00093165104,0.0006766365,-0.00031809515,0.23965862,0.0002395927
30.56,-0.00061413547,0.00090609,0.00067802955,-0.0003072941,0.2380515,0.00020200408
30.58,-0.00058438734,0.00086505193,0.0006690011,-0.0002899174,0.23642403,0.00016004464
30.6,-0.00054247375,0.00080844515,0.00064975984,-0.0002661292,0.23481053,0.000114589355
30.62,-0.0004890506,0.0007369656,0.0006207024,-0.00023618563,0.23324665,6.663531e-05
30.64,-0.0004248847,0.0006518628,0.000582408,-0.00020042843,0.23176825,1.7263874e-05
30.66,-0.00035090494,0.0005544965,0.0005356559,-0.00015927751,0.23041013,-3.2410502e-05
30.68,-0.00026828508,0.00044602205,0.00048143062,-0.00011325206,0.22920474,-8.1290644e-05
30.7,-0.00017846792,0.00032746536,0.00042090577,-6.301475e-05,0.2281808,-0.00012833375
30.72,-8.308611e-05,0.00020003952,0.00035540573,-9.405412e-06,0.22736213,-0.00017256995
30.74,1.6127004e-05,6.541893e-05,0.0002863512,4.6566645e-05,0.22676662,-0.00021310787
30.76,0.00011733554,-7.40772e-05,0.00021522745,0.00010378515,0.22640592,-0.0002491366
30.78,0.00021853455,-0.00021541405,0.00014359258,0.00016111597,0.22628538,-0.00027993473
30.8,0.00031753632,-0.00035492677,7.310055e-05,0.00021747395,0.22640468,-0.00030488722
30.82,0.0004120898,-0.00048848416,5.4792404e-06,0.00027185705,0.22675857,-0.0003235078
30.84,0.0005000924,-0.0006117312,-5.7558475e-05,0.00032335805,0.22733761,-0.00033545692
30.86,0.0005797292,-0.0007205528,-0.000114443515,0.0003711687,0.2281289,-0.00034054936
30.88,0.0006494355,-0.0008118026,-0.00016385085,0.00041457993,0.22911635,-0.00033874734
30.9,0.00070779276,-0.0008839613,-0.00020473555,0.00045297714,0.23028088,-0.00033014434
30.92,0.0007535489,-0.00093707925,-0.00023630881,0.00048581426,0.23160017,-0.00031494585
30.94,0.00078574795,-0.0009719164,-0.00025798005,0.0005125737,0.23304851,-0.00029345587
30.96,0.0008037917,-0.0009889153,-0.00026931218,0.00053274055,0.23459668,-0.0002660734
30.98,0.00080736954,-0.000987663,-0.0002700221,0.0005458259,0.2362121,-0.00023330012
31.0,0.00079641736,-0.00096717256,-0.00026001802,0.0005514435,0.23785953,-0.00019575376
31.02,0.00077119225,-0.0009269284,-0.00023943147,0.0005493921,0.23950233,-0.00015417843
31.04,0.000732342,-0.0008679639,-0.00020862803,0.00053967873,0.24110395,-0.00010944165
31.06,0.0006808387,-0.00079280796,-0.00016820442,0.0005224707,0.24262965,-6.251018e-05
31.08,0.0006178903,-0.0007041802,-0.000119019365,0.0004980079,0.24404792,-1.4407539e-05
31.1,0.0005449755,-0.0006039347,-6.227676e-05,0.00046654188,0.24533135,3.383656e-05
31.12,0.00046389058,-0.00049324974,4.3117123e-07,0.0004283489,0.246457,8.1229075e-05
31.14,0.000376641,-0.00037337534,6.7231274e-05,0.00038381683,0.24740636,0.00012683787
31.16,0.00028525776,-0.00024602492,0.00013620102,0.00033352454,0.24816512,0.0001697957
31.18,0.00019170684,-0.000113237606,0.00020558394,0.0002782276,0.24872282,0.00020929378
31.2,9.793238e-05,2.3032684e-05,0.00027392013,0.00021877968,0.24907261,0.00024457526
31.22,5.938312e-06,0.00016118896,0.00034009732,0.00015607315,0.24921107,0.00027494028
31.24,-8.220921e-05,0.00029963432,0.00040332574,9.103099e-05,0.24913788,0.00029976378
31.26,-0.00016448583,0.0004360044,0.00046305812,2.465037e-05,0.24885571,0.00031852146
31.28,-0.00023905285,0.0005668505,0.0005188866,-4.193132e-05,0.24836996,0.00033081512
31.3,-0.00030441245,0.00068766536,0.00057037664,-0.00010745004,0.24768853,0.00033638926
31.32,-0.0003595455,0.00079309667,0.0006168449,-0.00017063553,0.2468218,0.0003351335
31.34,-0.00040390302,0.0008786371,0.0006572714,-0.0002303296,0.24578258,0.00032707414
31.36,-0.00043723063,0.00094304106,0.0006904622,-0.0002855575,0.24458633,0.00031236035
31.38,-0.0004594049,0.0009882593,0.00071529293,-0.00033556513,0.24325141,0.00029125236
31.4,-0.000470344,0.001017191,0.0007309362,-0.00037974265,0.24179934,0.0002641179
31.42,-0.00047001126,0.0010315116,0.0007370248,-0.00041748173,0.24025507,0.00023143779
31.44,-0.0004585532,0.0010304631,0.00073357875,-0.0004481666,0.23864697,0.00019381812
31.46,-0.00043640684,0.0010113035,0.0007207712,-0.0004712818,0.23700652,0.0001520002
31.48,-0.00040421254,0.0009715819,0.00069878687,-0.00048649608,0.2353678,0.00010685977
31.5,-0.0003626652,0.00091082905,0.0006678386,-0.00049372145,0.23376659,5.938738e-05
31.52,-0.00031244213,0.00083006,0.0006283175,-0.00049310527,0.23223925,1.0649707e-05
31.54,-0.00025422696,0.00073121267,0.0005810268,-0.00048488055,0.23082153,-3.8260383e-05
31.56,-0.00018883997,0.00061629375,0.00052726583,-0.0004692455,0.22954726,-8.627098e-05
31.58,-0.000117400676,0.00048595824,0.00046861754,-0.00044640907,0.22844695,-0.00013236504
31.6,-4.1338917e-05,0.00034024022,0.00040674995,-0.00041666185,0.22754647,-0.00017559699
31.62,3.775275e-05,0.00018046699,0.00034333757,-0.0003804427,0.226866,-0.00021509787
31.64,0.00011825421,1.0019609e-05,0.00028000615,-0.00033842213,0.22641942,-0.0002500786
31.66,0.00019859498,-0.00016543172,0.00021839146,-0.0002914351,0.22621413,-0.0002798395
31.68,0.00027729766,-0.0003381263,0.00016021599,-0.00024032914,0.22625159,-0.00030378773
31.7,0.00035293074,-0.0004994521,0.000107152504,-0.00018595166,0.22652796,-0.00032145815
31.72,0.00042405468,-0.0006418019,6.0581817e-05,-0.00012920922,0.22703496,-0.00033253027
31.74,0.0004892803,-0.00076098193,2.1464804e-05,-7.112013e-05,0.22776061,-0.00033683373
31.76,0.00054729887,-0.0008566339,-9.667677e-06,-1.2877603e-05,0.2286897,-0.00033434114
31.78,0.00059687364,-0.0009298337,-3.256999e-05,4.42007e-05,0.22980396,-0.0003251524
31.8,0.00063687784,-0.0009810174,-4.7096615e-05,9.878948e-05,0.231082,-0.00030947707
31.82,0.00066635374,-0.0010096084,-5.3145952e-05,0.00014964798,0.23249911,-0.00028762227
31.84,0.00068462256,-0.0010150705,-5.0666895e-05,0.00019571725,0.234027,-0.00025999083
31.86,0.000691417,-0.0009986948,-3.9728853e-05,0.00023616522,0.23563392,-0.00022708914
31.88,0.0006868807,-0.0009642552,-2.0642146e-05,0.0002702847,0.23728517,-0.00018953977
31.9,0.0006714239,-0.00091670954,6.008266e-06,0.00029735218,0.23894405,-0.00014809011
31.92,0.00064562913,-0.0008602218,3.9422466e-05,0.0003165859,0.24057356,-0.00010360643
31.94,0.00061026524,-0.00079691526,7.8607e-05,0.0003271736,0.24213786,-5.7048688e-05
31.96,0.000566358,-0.0007274148,0.0001223782,0.00032838792,0.24360405,-9.427717e-06
31.98,0.00051522336,-0.0006523915,0.0001694247,0.00031977028,0.24494307,3.824346e-05
32.0,0.0004583364,-0.0005733514,0.00021839689,0.0003012532,0.2461304,8.4989864e-05
