time_fs,q1_pred,q1_true,q2_pred,q2_true,q3_pred,q3_true,q4_pred,q4_true,mux_pred,mmx_pred,mux_true,mmx_true
25.72,0.0004548436,-0.00026665124,-0.00029005215,0.00035352906,-0.0003826762,-5.256938e-05,0.00046828564,-3.4308443e-05,0.24442828,-0.00034217804,0.24373427,-0.0003592636
25.74,0.0003879494,-0.00034040507,-0.00020645358,0.00038673548,-0.00029810955,7.706507e-05,0.00038774917,-0.0001233955,0.24571186,-0.00033963527,0.24500704,-0.00034419424
25.76,0.00031547196,-0.00041103092,-0.00011805669,0.00041754876,-0.0002083085,0.000206824,0.00030182968,-0.00021334183,0.24682826,-0.00033027394,0.24616255,-0.000321468
25.78,0.00023862104,-0.00047725224,-2.6690692e-05,0.0004442563,-0.00011491978,0.0003350741,0.00021212976,-0.00030207814,0.24775973,-0.00031431325,0.24717703,-0.00029176392
25.8,0.00015854194,-0.0005376703,6.6054534e-05,0.00046522898,-1.938647e-05,0.0004599819,0.0001202056,-0.00038754064,0.24849279,-0.00029207,0.24803051,-0.00025608958
25.82,7.637422e-05,-0.00059086626,0.00015879388,0.00047914434,7.701483e-05,0.00057958276,2.763761e-05,-0.0004678608,0.24901783,-0.000263956,0.24870744,-0.0002153512
25.84,-6.672005e-06,-0.00063550426,0.00025024204,0.00048510995,0.00017303464,0.00069184357,-6.390208e-05,-0.00054144923,0.24932887,-0.00023048722,0.24919696,-0.00017036947
25.86,-8.9219735e-05,-0.00067039137,0.0003392374,0.00048262754,0.00026740265,0.0007947395,-0.00015260043,-0.00060697563,0.24942331,-0.00019229762,0.24949205,-0.00012208842
25.88,-0.00016969637,-0.00069459004,0.00042487172,0.00047153363,0.00035891536,0.00088640116,-0.00023654579,-0.00066334475,0.24930175,-0.000150149,0.24958865,-7.133541e-05
25.9,-0.00024644742,-0.00070749474,0.0005065074,0.00045188572,0.00044655195,0.000965278,-0.00031392643,-0.0007096691,0.2489677,-0.0001049259,0.24948546,-1.879224e-05
25.92,-0.00031791255,-0.00070879667,0.0005835922,0.00042372858,0.0005294863,0.0010302998,-0.00038323004,-0.0007452317,0.24842745,-5.760935e-05,0.24918474,3.4584227e-05
25.94,-0.00038278793,-0.00069850363,0.00065536995,0.00038698124,0.00060693274,0.00108105,-0.00044334205,-0.00076952757,0.24768972,-9.231946e-06,0.2486927,8.753917e-05
25.96,-0.00044008697,-0.00067704497,0.0007207224,0.00034159172,0.0006779554,0.0011178257,-0.00049351685,-0.00078237255,0.24676573,3.917291e-05,0.2480195,0.00013883674
25.98,-0.0004890564,-0.00064523635,0.0007782617,0.00028770632,0.0007414212,0.0011414745,-0.0005332336,-0.00078394444,0.24566923,8.6613174e-05,0.24717924,0.00018724625
26.0,-0.00052906177,-0.00060408335,0.00082656025,0.00022571556,0.0007961057,0.0011531162,-0.00056207087,-0.00077474845,0.24441664,0.0001321597,0.24618988,0.00023150675
26.02,-0.00055955653,-0.0005546035,0.000864354,0.00015631423,0.0008408414,0.0011538714,-0.00057971023,-0.0007555822,0.24302745,0.00017494876,0.24507286,0.00027064868
26.04,-0.0005801105,-0.00049768784,0.000890664,8.051044e-05,0.0008746454,0.0011446233,-0.000586015,-0.0007274458,0.24152444,0.00021417411,0.24385227,0.00030407668
26.06,-0.00059047673,-0.0004340301,0.0009048006,-5.409497e-07,0.00089676934,0.0011259252,-0.0005811166,-0.00069135416,0.23993398,0.00024908158,0.2425539,0.00033128343
26.08,-0.00059064716,-0.00036429625,0.0009062257,-8.56669e-05,0.0009066071,0.0010981566,-0.00056543364,-0.00064819335,0.23828587,0.00027897535,0.24120419,0.00035182617
26.1,-0.00058082177,-0.000289436,0.00089442614,-0.00017365874,0.000903574,0.0010617967,-0.00053956953,-0.00059870194,0.23661307,0.00030323723,0.23982951,0.00036540895
26.12,-0.0005613239,-0.00021077522,0.0008689766,-0.00026337002,0.0008871,0.0010176238,-0.0005041798,-0.00054347864,0.23495097,0.00032135364,0.23845625,0.00037170298
26.14,-0.0005325352,-0.0001298503,0.0008297356,-0.0003539189,0.000856765,0.000966786,-0.00045992358,-0.00048301675,0.23333645,0.00033294066,0.23711123,0.00037026618
26.16,-0.0004948807,-4.8239377e-05,0.0007770175,-0.00044466075,0.0008125082,0.00091075787,-0.0004075088,-0.0004178577,0.23180667,0.0003377591,0.2358213,0.00036071765
26.18,-0.00044886058,3.2550648e-05,0.00071157963,-0.00053498667,0.0007547488,0.00085120765,-0.00034777555,-0.00034877157,0.23039779,0.0003357154,0.2346128,0.0003429331
26.2,-0.0003950814,0.000111184934,0.00063443213,-0.0006242316,0.00068428117,0.00078985404,-0.0002817366,-0.0002768074,0.22914363,0.00032685205,0.23351131,0.0003171122
26.22,-0.0003342569,0.00018650443,0.0005466698,-0.0007116124,0.00060207705,0.0007283635,-0.00021052924,-0.00020325552,0.2280742,0.00031133313,0.23254094,0.0002837775
26.24,-0.00026719217,0.00025746447,0.00044944938,-0.00079610694,0.0005091885,0.0006682321,-0.00013533012,-0.00012958972,0.22721437,0.00028943297,0.23172279,0.0002438153
26.26,-0.00019476512,0.00032315394,0.00034404808,-0.00087647355,0.00040677714,0.00061065005,-5.73139e-05,-5.7330526e-05,0.22658299,0.00026153374,0.2310741,0.00019832815
26.28,-0.00011792212,0.00038278956,0.00023196869,-0.0009513533,0.00029620674,0.0005564662,2.2314816e-05,1.2097562e-05,0.22619227,0.00022813208,0.23060794,0.00014836618
26.3,-3.7689068e-05,0.0004355263,0.00011510232,-0.0010191789,0.00017918838,0.00050633214,0.00010227684,7.732037e-05,0.22604789,0.00018985147,0.23033337,9.498821e-05
26.32,4.4806504e-05,0.0004802964,-4.1505746e-06,-0.0010780944,5.790685e-05,0.00046094845,0.00018123185,0.00013684946,0.22614959,0.00014745217,0.23025586,3.9324324e-05
26.34,0.00012831454,0.00051594834,-0.00012286646,-0.0011262337,-6.490252e-05,0.00042122952,0.00025786416,0.00018905583,0.22649194,0.00010182849,0.23037755,-1.7639219e-05
26.36,0.00021145787,0.0005415812,-0.0002377257,-0.001162134,-0.00018598969,0.00038824946,0.0003309951,0.00023230338,0.22706528,5.3986747e-05,0.23069718,-7.496606e-05
26.38,0.0002927462,0.0005568374,-0.00034531666,-0.0011849472,-0.00030183533,0.0003629991,0.0003996376,0.00026511072,0.22785637,5.0042318e-06,0.23120956,-0.00013144036
26.4,0.00037063909,0.00056205067,-0.0004425695,-0.001194511,-0.00040908327,0.00034612004,0.00046294177,0.00028634022,0.2288488,-4.402128e-05,0.23190519,-0.00018562557
26.42,0.00044364142,0.0005581352,-0.0005271406,-0.0011912789,-0.0005049853,0.0003377744,0.00052008167,0.00029536933,0.23002318,-9.201835e-05,0.23277034,-0.00023601593
26.44,0.0005103599,0.00054619194,-0.00059750647,-0.0011759867,-0.0005876332,0.0003377115,0.00057018833,0.00029208322,0.23135686,-0.00013797388,0.23378682,-0.00028100723
26.46,0.0005695045,0.00052711996,-0.00065271003,-0.0011493241,-0.00065585604,0.00034545347,0.000612386,0.00027675074,0.23282382,-0.00018094771,0.23493218,-0.00031919836
26.48,0.0006198906,0.0005015186,-0.0006919616,-0.0011119492,-0.00070888223,0.00036043464,0.0006458622,0.00024999597,0.2343944,-0.00022007716,0.23618086,-0.00034976812
26.5,0.0006604673,0.00046979365,-0.0007143816,-0.001064613,-0.0007460007,0.00038203265,0.00066992367,0.00021278668,0.23603551,-0.0002545804,0.23750564,-0.0003722524
26.52,0.00069034164,0.0004322804,-0.00071906025,-0.0010081102,-0.0007664144,0.0004095809,0.0006840386,0.00016624897,0.23771125,-0.00028376703,0.23887843,-0.00038633414
26.54,0.00070879475,0.00038936856,-0.0007054544,-0.00094321,-0.00076941616,0.00044240247,0.00068788015,0.00011143897,0.23938416,-0.00030705635,0.24027047,-0.0003920241
26.56,0.0007152951,0.00034160097,-0.00067386724,-0.00087067997,-0.00075482245,0.000479812,0.00068135007,4.926695e-05,0.24101682,-0.00032399868,0.24165311,-0.00038945468
26.58,0.0007095063,0.00028966766,-0.0006255294,-0.0007912741,-0.00072333636,0.0005210909,0.00066457083,-1.9484403e-05,0.24257363,-0.00033429122,0.2429985,-0.0003785221
26.6,0.0006913089,0.00023438953,-0.0005621196,-0.00070576713,-0.0006764435,0.000565454,0.00063785363,-9.4076415e-05,0.24402231,-0.0003377817,0.24427947,-0.00035912407
26.62,0.0006608066,0.00017679972,-0.00048520043,-0.00061516394,-0.0006158872,0.00061195943,0.00060164987,-0.00017359517,0.24533474,-0.00033446026,0.24546978,-0.0003314383
26.64,0.0006183228,0.00011818476,-0.0003961624,-0.00052080717,-0.0005432263,0.00065939676,0.00055653416,-0.00025677434,0.24648753,-0.00032444246,0.24654454,-0.00029582466
26.66,0.00056444044,5.9937644e-05,-0.00029666274,-0.00042415212,-0.00045986832,0.00070629735,0.0005032627,-0.00034208287,0.24746177,-0.0003079516,0.24748084,-0.00025290257
26.68,0.0005000779,3.328744e-06,-0.00018896196,-0.00032647682,-0.00036744282,0.00075105316,0.000442844,-0.00042790506,0.24824286,-0.0002853079,0.2482589,-0.00020378733
26.7,0.00042646995,-5.06334e-05,-7.570284e-05,-0.0002288047,-0.000268054,0.0007920087,0.0003765155,-0.0005125706,0.24882017,-0.00025692765,0.24886256,-0.00014994017
26.72,0.00034499832,-0.00010119544,4.061677e-05,-0.00013199745,-0.00016409476,0.00082751655,0.00030559994,-0.0005943237,0.24918672,-0.00022333222,0.24927934,-9.285797e-05
26.74,0.00025698196,-0.0001476919,0.00015790353,-3.698522e-05,-5.776651e-05,0.0008559984,0.00023135074,-0.0006713213,0.24933895,-0.00018516096,0.249501,-3.400265e-05
26.76,0.00016361158,-0.00018929607,0.0002743508,5.4903656e-05,4.9241346e-05,0.00087597716,0.0001549203,-0.00074158475,0.24927655,-0.0001431787,0.24952404,2.5332085e-05
26.78,6.611016e-05,-0.00022492102,0.00038832243,0.00014180793,0.00015567838,0.0008861282,7.7460536e-05,-0.0008030151,0.24900216,-9.8267956e-05,0.24934907,8.416271e-05
26.8,-3.3969314e-05,-0.0002533929,0.00049850374,0.00022157237,0.00026047215,0.00088545005,2.2355026e-07,-0.0008536295,0.24852118,-5.1400973e-05,0.24898016,0.00014155355
26.82,-0.0001345288,-0.00027372164,0.0006040486,0.00029209832,0.00036257555,0.0008734383,-7.5451746e-05,-0.000891815,0.24784163,-3.5948885e-06,0.24842459,0.00019635692
26.84,-0.00023296861,-0.0002852545,0.000704117,0.00035156935,0.00046099754,0.00085006247,-0.00014822946,-0.0009163774,0.24697389,4.413666e-05,0.2476924,0.00024734877
26.86,-0.00032652516,-0.0002876972,0.0007966446,0.00039865935,0.00055488787,0.00081557484,-0.00021686422,-0.000926537,0.24593087,9.082245e-05,0.24679638,0.00029338762
26.88,-0.00041274444,-0.00028107452,0.0008776928,0.00043278924,0.0006434382,0.00077030546,-0.00028028438,-0.0009220202,0.24472809,0.0001355527,0.24575253,0.00033339032
26.9,-0.00048980105,-0.00026565173,0.0009432218,0.00045427124,0.0007255491,0.0007145126,-0.00033766322,-0.0009031322,0.24338403,0.00017748064,0.24458069,0.00036633338
26.92,-0.0005564916,-0.00024183694,0.000991618,0.00046425828,0.00079959864,0.0006483497,-0.00038843605,-0.00087077107,0.24192034,0.00021581535,0.24330422,0.00039135801
26.94,-0.0006119828,-0.0002100962,0.0010236887,0.00046452595,0.0008636529,0.0005719863,-0.00043224805,-0.0008264161,0.24036217,0.00024981788,0.24194932,0.00040780217
26.96,-0.0006554922,-0.00017090085,0.0010407676,0.0004570617,0.0009160084,0.00048577425,-0.00046884565,-0.00077193504,0.23873812,0.00027880905,0.24054411,0.00041523867
26.98,-0.0006861246,-0.00012474722,0.001043099,0.00044356656,0.00095560483,0.0003903672,-0.0004980082,-0.0007091866,0.23708002,0.0003021887,0.2391175,0.00041370952
